pmid,n_gt,n_gliner,exact_matches,partial_matches,missed,gliner_matched,recall,precision,f1
1423339,5,35,3,2,0,6,1.0,0.17142857142857143,0.2926829268292683
20477932,8,65,4,4,0,10,1.0,0.15384615384615385,0.2666666666666667
10524660,10,75,7,2,1,12,0.9,0.16,0.27169811320754716
3708922,9,47,8,1,0,9,1.0,0.19148936170212766,0.32142857142857145
18405372,8,98,4,4,0,10,1.0,0.10204081632653061,0.1851851851851852
11745287,21,65,15,6,0,26,1.0,0.4,0.5714285714285715
7542793,10,55,8,1,1,11,0.9,0.2,0.32727272727272727
11581460,9,39,6,3,0,12,1.0,0.3076923076923077,0.47058823529411764
10704919,15,130,14,1,0,17,1.0,0.13076923076923078,0.23129251700680273
10770468,7,78,7,0,0,10,1.0,0.1282051282051282,0.22727272727272727
15882284,6,85,5,1,0,6,1.0,0.07058823529411765,0.13186813186813187
7411769,9,29,6,3,0,13,1.0,0.4482758620689655,0.6190476190476191
15276093,10,101,7,3,0,11,1.0,0.10891089108910891,0.1964285714285714
11835460,4,27,1,3,0,8,1.0,0.2962962962962963,0.45714285714285713
3070035,6,46,4,2,0,10,1.0,0.21739130434782608,0.3571428571428571
15276120,4,25,2,2,0,4,1.0,0.16,0.2758620689655173
8829025,6,48,5,0,1,5,0.8333333333333334,0.10416666666666667,0.1851851851851852
11532387,8,34,4,4,0,8,1.0,0.23529411764705882,0.38095238095238093
18004067,6,44,4,2,0,7,1.0,0.1590909090909091,0.2745098039215686
16160878,8,83,6,2,0,9,1.0,0.10843373493975904,0.1956521739130435
11679859,6,102,6,0,0,6,1.0,0.058823529411764705,0.1111111111111111
3750012,5,21,4,1,0,5,1.0,0.23809523809523808,0.3846153846153846
137340,13,63,11,2,0,18,1.0,0.2857142857142857,0.4444444444444445
10328196,10,66,6,4,0,13,1.0,0.19696969696969696,0.3291139240506329
16906379,8,41,6,2,0,11,1.0,0.2682926829268293,0.4230769230769231
9812111,6,73,4,2,0,10,1.0,0.136986301369863,0.24096385542168672
8312983,9,50,7,2,0,11,1.0,0.22,0.36065573770491804
20633755,5,27,3,2,0,7,1.0,0.25925925925925924,0.4117647058823529
10533019,4,29,3,1,0,7,1.0,0.2413793103448276,0.3888888888888889
19445921,14,78,4,10,0,17,1.0,0.21794871794871795,0.3578947368421052
2767010,12,87,5,6,1,14,0.9166666666666666,0.16091954022988506,0.2737777777777778
891050,9,49,9,0,0,10,1.0,0.20408163265306123,0.3389830508474576
10565806,3,16,2,1,0,5,1.0,0.3125,0.47619047619047616
18086064,5,63,4,1,0,6,1.0,0.09523809523809523,0.17391304347826084
227508,8,59,5,2,1,8,0.875,0.13559322033898305,0.23480083857442346
2709684,15,85,11,3,1,20,0.9333333333333333,0.23529411764705882,0.3758389261744966
18020536,10,129,8,2,0,13,1.0,0.10077519379844961,0.18309859154929578
10737864,2,51,2,0,0,3,1.0,0.058823529411764705,0.1111111111111111
8829135,10,72,7,2,1,14,0.9,0.19444444444444445,0.3197969543147208
15096016,7,74,4,3,0,9,1.0,0.12162162162162163,0.21686746987951808
1415380,5,55,4,1,0,7,1.0,0.12727272727272726,0.22580645161290322
8386779,7,55,4,3,0,10,1.0,0.18181818181818182,0.3076923076923077
9754849,6,28,3,3,0,9,1.0,0.32142857142857145,0.4864864864864865
24451297,10,55,4,6,0,13,1.0,0.23636363636363636,0.3823529411764706
2840807,5,60,3,2,0,7,1.0,0.11666666666666667,0.208955223880597
8919272,10,115,6,4,0,12,1.0,0.10434782608695652,0.18897637795275588
20003049,10,85,6,3,1,12,0.9,0.1411764705882353,0.2440677966101695
9672936,5,50,4,1,0,7,1.0,0.14,0.24561403508771928
3856631,11,75,9,2,0,13,1.0,0.17333333333333334,0.29545454545454547
6453500,3,14,1,2,0,5,1.0,0.35714285714285715,0.5263157894736842
18987260,18,94,14,4,0,22,1.0,0.23404255319148937,0.3793103448275862
11524350,9,76,8,1,0,12,1.0,0.15789473684210525,0.2727272727272727
12695819,6,63,2,4,0,12,1.0,0.19047619047619047,0.32
6732043,6,54,4,2,0,6,1.0,0.1111111111111111,0.19999999999999998
88336,12,72,9,3,0,16,1.0,0.2222222222222222,0.3636363636363636
11827497,8,91,6,2,0,12,1.0,0.13186813186813187,0.23300970873786409
7248170,9,61,6,3,0,12,1.0,0.19672131147540983,0.3287671232876712
15579441,10,77,5,5,0,14,1.0,0.18181818181818182,0.3076923076923077
15817013,7,78,7,0,0,8,1.0,0.10256410256410256,0.18604651162790695
11860278,13,68,11,2,0,15,1.0,0.22058823529411764,0.36144578313253006
6666578,4,94,4,0,0,6,1.0,0.06382978723404255,0.12
19020118,5,74,4,0,1,4,0.8,0.05405405405405406,0.10126582278481013
9869655,9,83,7,2,0,13,1.0,0.1566265060240964,0.27083333333333337
2750819,5,17,3,2,0,5,1.0,0.29411764705882354,0.45454545454545453
11385188,5,49,1,4,0,10,1.0,0.20408163265306123,0.3389830508474576
15120741,9,80,8,1,0,14,1.0,0.175,0.2978723404255319
10975596,6,90,6,0,0,8,1.0,0.08888888888888889,0.163265306122449
17111419,15,96,11,4,0,17,1.0,0.17708333333333334,0.3008849557522124
9197951,6,55,4,2,0,8,1.0,0.14545454545454545,0.25396825396825395
1595783,8,49,5,3,0,11,1.0,0.22448979591836735,0.36666666666666664
1628552,12,37,7,5,0,14,1.0,0.3783783783783784,0.5490196078431372
4069770,6,42,4,1,1,5,0.8333333333333334,0.11904761904761904,0.20833333333333331
1079693,16,122,15,1,0,22,1.0,0.18032786885245902,0.3055555555555556
19356053,5,94,4,1,0,5,1.0,0.05319148936170213,0.10101010101010102
15366550,9,52,4,5,0,10,1.0,0.19230769230769232,0.32258064516129037
18356633,7,65,6,1,0,10,1.0,0.15384615384615385,0.2666666666666667
8755612,7,77,6,1,0,9,1.0,0.11688311688311688,0.20930232558139536
24664478,9,111,7,2,0,10,1.0,0.09009009009009009,0.1652892561983471
7018927,3,36,3,0,0,4,1.0,0.1111111111111111,0.19999999999999998
3865016,7,41,4,3,0,10,1.0,0.24390243902439024,0.39215686274509803
3496378,6,35,6,0,0,7,1.0,0.2,0.33333333333333337
20470218,15,74,8,7,0,22,1.0,0.2972972972972973,0.4583333333333333
12851669,10,49,8,2,0,11,1.0,0.22448979591836735,0.36666666666666664
2980315,4,32,4,0,0,6,1.0,0.1875,0.3157894736842105
24975837,11,66,7,2,2,12,0.8181818181818182,0.18181818181818182,0.2975206611570248
11147747,8,41,4,3,1,9,0.875,0.21951219512195122,0.350974930362117
19184102,10,47,6,4,0,14,1.0,0.2978723404255319,0.45901639344262296
15325671,14,90,11,3,0,16,1.0,0.17777777777777778,0.3018867924528302
7707116,12,94,12,0,0,12,1.0,0.1276595744680851,0.22641509433962262
6150641,8,87,5,3,0,10,1.0,0.11494252873563218,0.20618556701030927
7444978,5,41,4,1,0,6,1.0,0.14634146341463414,0.2553191489361702
10672628,10,101,6,4,0,16,1.0,0.15841584158415842,0.27350427350427353
10074612,13,61,8,4,1,14,0.9230769230769231,0.22950819672131148,0.3676148796498906
8690168,8,88,7,1,0,13,1.0,0.14772727272727273,0.25742574257425743
8739323,13,70,9,2,2,13,0.8461538461538461,0.18571428571428572,0.30457933972310974
8911359,8,58,4,4,0,7,1.0,0.1206896551724138,0.21538461538461542
11860495,14,94,8,6,0,18,1.0,0.19148936170212766,0.32142857142857145
10721819,8,84,7,1,0,12,1.0,0.14285714285714285,0.25
15858223,16,89,10,5,1,21,0.9375,0.23595505617977527,0.3770197486535009
7739955,10,77,5,5,0,12,1.0,0.15584415584415584,0.2696629213483146
15096374,12,76,6,6,0,13,1.0,0.17105263157894737,0.29213483146067415
11573852,16,63,12,4,0,18,1.0,0.2857142857142857,0.4444444444444445
12950111,8,68,5,3,0,10,1.0,0.14705882352941177,0.25641025641025644
891494,5,55,5,0,0,5,1.0,0.09090909090909091,0.16666666666666669
2021990,4,64,4,0,0,4,1.0,0.0625,0.11764705882352941
24582773,11,57,10,1,0,13,1.0,0.22807017543859648,0.3714285714285714
11868798,11,71,8,3,0,14,1.0,0.19718309859154928,0.32941176470588235
7977601,11,67,9,1,1,12,0.9090909090909091,0.1791044776119403,0.2992518703241895
9214597,8,84,7,1,0,11,1.0,0.13095238095238096,0.23157894736842108
2054792,9,59,7,2,0,14,1.0,0.23728813559322035,0.3835616438356164
7862923,8,46,6,2,0,10,1.0,0.21739130434782608,0.3571428571428571
8387218,14,96,9,5,0,21,1.0,0.21875,0.358974358974359
19356307,7,45,5,2,0,11,1.0,0.24444444444444444,0.39285714285714285
11999899,16,81,9,7,0,21,1.0,0.25925925925925924,0.4117647058823529
17496739,18,80,12,6,0,21,1.0,0.2625,0.4158415841584159
9034419,4,45,3,1,0,5,1.0,0.1111111111111111,0.19999999999999998
1522360,5,19,4,1,0,7,1.0,0.3684210526315789,0.5384615384615384
3685052,8,66,7,1,0,11,1.0,0.16666666666666666,0.2857142857142857
18422462,18,88,15,3,0,20,1.0,0.22727272727272727,0.37037037037037035
17439425,10,57,6,4,0,18,1.0,0.3157894736842105,0.4799999999999999
1424076,9,40,8,1,0,12,1.0,0.3,0.4615384615384615
8305357,8,66,7,1,0,9,1.0,0.13636363636363635,0.24000000000000002
8231633,7,57,7,0,0,8,1.0,0.14035087719298245,0.24615384615384614
8985298,5,84,3,2,0,7,1.0,0.08333333333333333,0.15384615384615385
11401944,7,89,3,4,0,9,1.0,0.10112359550561797,0.18367346938775508
2071257,7,38,5,2,0,9,1.0,0.23684210526315788,0.38297872340425526
19274460,8,67,7,1,0,10,1.0,0.14925373134328357,0.2597402597402597
7477981,10,52,6,4,0,14,1.0,0.2692307692307692,0.42424242424242425
18627295,8,67,6,2,0,11,1.0,0.16417910447761194,0.28205128205128205
20683499,9,93,5,4,0,18,1.0,0.1935483870967742,0.3243243243243243
14596845,7,77,3,4,0,9,1.0,0.11688311688311688,0.20930232558139536
17242861,4,64,2,2,0,5,1.0,0.078125,0.14492753623188406
809711,5,53,5,0,0,7,1.0,0.1320754716981132,0.23333333333333334
11229942,14,96,6,8,0,19,1.0,0.19791666666666666,0.33043478260869563
24812279,6,93,4,2,0,8,1.0,0.08602150537634409,0.15841584158415845
12483326,16,91,9,7,0,24,1.0,0.26373626373626374,0.4173913043478261
9165568,8,45,7,1,0,11,1.0,0.24444444444444444,0.39285714285714285
7420681,8,57,8,0,0,13,1.0,0.22807017543859648,0.3714285714285714
9132810,5,35,3,2,0,6,1.0,0.17142857142857143,0.2926829268292683
8092427,20,98,18,2,0,23,1.0,0.23469387755102042,0.3801652892561984
8600333,9,84,2,7,0,13,1.0,0.15476190476190477,0.2680412371134021
3693336,7,31,6,1,0,10,1.0,0.3225806451612903,0.4878048780487805
18340638,6,65,5,0,1,7,0.8333333333333334,0.1076923076923077,0.19073569482288832
8854309,6,25,4,2,0,7,1.0,0.28,0.43750000000000006
11705128,7,93,6,1,0,10,1.0,0.10752688172043011,0.19417475728155342
12745515,4,38,4,0,0,7,1.0,0.18421052631578946,0.3111111111111111
1833784,11,82,10,1,0,14,1.0,0.17073170731707318,0.2916666666666667
16005948,6,63,4,1,1,6,0.8333333333333334,0.09523809523809523,0.17094017094017092
326460,6,35,6,0,0,7,1.0,0.2,0.33333333333333337
6699841,9,37,5,4,0,12,1.0,0.32432432432432434,0.489795918367347
1563460,2,22,1,1,0,3,1.0,0.13636363636363635,0.24000000000000002
8649546,8,38,5,3,0,10,1.0,0.2631578947368421,0.4166666666666667
2358093,6,64,3,3,0,10,1.0,0.15625,0.2702702702702703
24091473,7,75,4,3,0,10,1.0,0.13333333333333333,0.23529411764705882
1899352,7,97,7,0,0,7,1.0,0.07216494845360824,0.1346153846153846
16710500,8,63,3,5,0,17,1.0,0.2698412698412698,0.425
25041770,5,46,5,0,0,5,1.0,0.10869565217391304,0.19607843137254902
19299179,8,41,4,4,0,10,1.0,0.24390243902439024,0.39215686274509803
26033014,9,98,5,4,0,8,1.0,0.08163265306122448,0.15094339622641506
3423103,7,65,6,1,0,8,1.0,0.12307692307692308,0.21917808219178084
6503301,8,37,5,3,0,9,1.0,0.24324324324324326,0.391304347826087
6118280,12,83,11,1,0,14,1.0,0.1686746987951807,0.288659793814433
12589964,10,147,6,4,0,14,1.0,0.09523809523809523,0.17391304347826084
11467664,8,48,6,2,0,9,1.0,0.1875,0.3157894736842105
1735570,7,79,7,0,0,8,1.0,0.10126582278481013,0.18390804597701146
18217897,17,76,15,1,1,17,0.9411764705882353,0.2236842105263158,0.36146179401993356
20552622,6,78,5,1,0,7,1.0,0.08974358974358974,0.1647058823529412
12639165,7,83,7,0,0,9,1.0,0.10843373493975904,0.1956521739130435
15145918,9,92,7,2,0,13,1.0,0.14130434782608695,0.2476190476190476
19692487,10,84,5,4,1,11,0.9,0.13095238095238096,0.22863741339491916
11279304,9,85,6,3,0,13,1.0,0.15294117647058825,0.2653061224489796
146391,5,41,2,3,0,10,1.0,0.24390243902439024,0.39215686274509803
9067481,16,91,16,0,0,20,1.0,0.21978021978021978,0.36036036036036034
3439580,7,51,7,0,0,7,1.0,0.13725490196078433,0.24137931034482762
6773726,5,30,4,1,0,4,1.0,0.13333333333333333,0.23529411764705882
424937,19,94,9,8,2,24,0.8947368421052632,0.2553191489361702,0.39727361246348586
18201582,8,108,8,0,0,8,1.0,0.07407407407407407,0.13793103448275862
982002,5,65,1,4,0,6,1.0,0.09230769230769231,0.16901408450704225
2718706,16,82,15,1,0,18,1.0,0.21951219512195122,0.36
7248895,14,71,8,6,0,21,1.0,0.29577464788732394,0.45652173913043476
9100294,7,51,6,1,0,9,1.0,0.17647058823529413,0.3
15957009,13,66,9,4,0,15,1.0,0.22727272727272727,0.37037037037037035
8748050,9,33,8,1,0,10,1.0,0.30303030303030304,0.4651162790697675
11426838,18,88,14,4,0,23,1.0,0.26136363636363635,0.41441441441441446
12139551,5,57,4,1,0,5,1.0,0.08771929824561403,0.16129032258064516
19815465,8,64,4,4,0,12,1.0,0.1875,0.3157894736842105
2505783,7,35,6,1,0,8,1.0,0.22857142857142856,0.3720930232558139
9952311,10,95,6,4,0,15,1.0,0.15789473684210525,0.2727272727272727
20667451,9,84,7,2,0,14,1.0,0.16666666666666666,0.2857142857142857
9321531,6,98,4,2,0,7,1.0,0.07142857142857142,0.13333333333333333
10706004,10,89,9,1,0,15,1.0,0.16853932584269662,0.28846153846153844
9272404,3,112,3,0,0,5,1.0,0.044642857142857144,0.08547008547008547
7265370,6,25,5,1,0,7,1.0,0.28,0.43750000000000006
15899738,15,113,12,3,0,20,1.0,0.17699115044247787,0.3007518796992481
17554526,6,96,3,3,0,9,1.0,0.09375,0.17142857142857143
851038,6,48,6,0,0,9,1.0,0.1875,0.3157894736842105
10091616,5,40,3,2,0,6,1.0,0.15,0.2608695652173913
10091617,10,90,5,5,0,16,1.0,0.17777777777777778,0.3018867924528302
7199841,5,57,4,1,0,6,1.0,0.10526315789473684,0.1904761904761905
24132704,6,76,6,0,0,7,1.0,0.09210526315789473,0.1686746987951807
17931375,3,69,3,0,0,3,1.0,0.043478260869565216,0.08333333333333333
2096243,7,47,1,6,0,13,1.0,0.2765957446808511,0.43333333333333335
3832950,6,52,6,0,0,6,1.0,0.11538461538461539,0.20689655172413793
10910842,8,100,5,3,0,10,1.0,0.1,0.18181818181818182
16563323,6,59,6,0,0,6,1.0,0.1016949152542373,0.18461538461538463
14982270,11,73,10,1,0,12,1.0,0.1643835616438356,0.2823529411764706
24902786,10,61,8,2,0,13,1.0,0.21311475409836064,0.3513513513513513
15686794,4,35,3,1,0,6,1.0,0.17142857142857143,0.2926829268292683
15867025,3,73,2,1,0,3,1.0,0.0410958904109589,0.07894736842105263
16112787,14,84,11,3,0,20,1.0,0.23809523809523808,0.3846153846153846
20495512,6,93,5,1,0,10,1.0,0.10752688172043011,0.19417475728155342
16006300,12,88,7,3,2,13,0.8333333333333334,0.14772727272727273,0.250965250965251
11009181,6,88,5,1,0,8,1.0,0.09090909090909091,0.16666666666666669
6216862,10,22,6,4,0,11,1.0,0.5,0.6666666666666666
3431591,12,90,9,3,0,16,1.0,0.17777777777777778,0.3018867924528302
18726058,7,103,2,5,0,14,1.0,0.13592233009708737,0.23931623931623933
24067251,9,76,4,5,0,9,1.0,0.11842105263157894,0.2117647058823529
8682684,7,47,4,2,1,9,0.8571428571428571,0.19148936170212766,0.31304347826086953
25951420,3,51,1,1,1,3,0.6666666666666666,0.058823529411764705,0.10810810810810811
23952588,4,64,3,1,0,6,1.0,0.09375,0.17142857142857143
6806735,12,63,9,3,0,13,1.0,0.20634920634920634,0.34210526315789475
6888657,7,94,4,3,0,10,1.0,0.10638297872340426,0.1923076923076923
24100055,12,87,4,8,0,14,1.0,0.16091954022988506,0.2772277227722772
2440413,20,86,18,2,0,22,1.0,0.2558139534883721,0.40740740740740744
48362,5,39,3,2,0,6,1.0,0.15384615384615385,0.2666666666666667
15580403,6,82,5,1,0,8,1.0,0.0975609756097561,0.17777777777777776
6585590,10,73,8,2,0,12,1.0,0.1643835616438356,0.2823529411764706
11058428,7,40,5,2,0,10,1.0,0.25,0.4
3341566,7,84,7,0,0,9,1.0,0.10714285714285714,0.19354838709677416
7453952,7,68,6,1,0,10,1.0,0.14705882352941177,0.25641025641025644
12852481,15,113,13,2,0,17,1.0,0.1504424778761062,0.26153846153846155
2055425,6,44,5,1,0,7,1.0,0.1590909090909091,0.2745098039215686
2931989,13,44,7,6,0,16,1.0,0.36363636363636365,0.5333333333333333
2710809,10,39,7,3,0,10,1.0,0.2564102564102564,0.4081632653061224
11230490,11,89,9,2,0,12,1.0,0.1348314606741573,0.23762376237623764
24345882,7,94,6,1,0,8,1.0,0.0851063829787234,0.1568627450980392
24894748,9,57,7,2,0,12,1.0,0.21052631578947367,0.34782608695652173
1359137,8,32,6,2,0,10,1.0,0.3125,0.47619047619047616
18619688,6,72,5,0,1,9,0.8333333333333334,0.125,0.21739130434782608
11099450,5,84,5,0,0,6,1.0,0.07142857142857142,0.13333333333333333
12180796,5,45,4,1,0,7,1.0,0.15555555555555556,0.2692307692307693
17562951,9,88,8,1,0,11,1.0,0.125,0.2222222222222222
9428298,4,53,3,1,0,5,1.0,0.09433962264150944,0.1724137931034483
17366349,5,37,4,1,0,7,1.0,0.1891891891891892,0.3181818181818182
26115410,5,72,3,2,0,4,1.0,0.05555555555555555,0.10526315789473684
20520283,7,85,7,0,0,10,1.0,0.11764705882352941,0.21052631578947367
3120485,3,59,3,0,0,4,1.0,0.06779661016949153,0.12698412698412698
18177388,6,36,3,3,0,8,1.0,0.2222222222222222,0.3636363636363636
20880751,6,49,3,3,0,10,1.0,0.20408163265306123,0.3389830508474576
19447152,10,68,9,1,0,13,1.0,0.19117647058823528,0.32098765432098764
18464113,14,97,8,6,0,17,1.0,0.17525773195876287,0.2982456140350877
1564030,10,46,9,1,0,11,1.0,0.2391304347826087,0.3859649122807018
11672959,17,80,13,4,0,21,1.0,0.2625,0.4158415841584159
24927617,12,69,8,4,0,14,1.0,0.2028985507246377,0.3373493975903615
12090760,4,70,4,0,0,6,1.0,0.08571428571428572,0.15789473684210528
8494478,6,44,4,2,0,8,1.0,0.18181818181818182,0.3076923076923077
10427794,6,37,3,3,0,9,1.0,0.24324324324324326,0.391304347826087
220563,5,48,4,1,0,7,1.0,0.14583333333333334,0.2545454545454546
12574103,7,62,3,4,0,11,1.0,0.1774193548387097,0.3013698630136986
12443032,2,29,1,1,0,3,1.0,0.10344827586206896,0.1875
1858969,6,61,6,0,0,6,1.0,0.09836065573770492,0.1791044776119403
15572383,8,94,4,4,0,11,1.0,0.11702127659574468,0.2095238095238095
20331935,5,117,5,0,0,6,1.0,0.05128205128205128,0.09756097560975609
24100257,12,91,7,4,1,15,0.9166666666666666,0.16483516483516483,0.279424216765453
19037603,8,89,4,3,1,14,0.875,0.15730337078651685,0.26666666666666666
89511,9,46,7,2,0,10,1.0,0.21739130434782608,0.3571428571428571
12828076,7,57,2,4,1,7,0.8571428571428571,0.12280701754385964,0.21483375959079282
6634932,6,41,1,5,0,8,1.0,0.1951219512195122,0.326530612244898
2907577,16,70,15,0,1,18,0.9375,0.2571428571428571,0.4035874439461883
2907585,7,34,5,1,1,7,0.8571428571428571,0.20588235294117646,0.3320158102766798
18996674,3,29,3,0,0,3,1.0,0.10344827586206896,0.1875
11206082,9,40,7,2,0,12,1.0,0.3,0.4615384615384615
12041669,3,28,3,0,0,7,1.0,0.25,0.4
19135948,17,84,15,2,0,20,1.0,0.23809523809523808,0.3846153846153846
7724492,8,80,7,1,0,10,1.0,0.125,0.2222222222222222
17923537,5,65,3,2,0,8,1.0,0.12307692307692308,0.21917808219178084
7650771,4,33,3,1,0,5,1.0,0.15151515151515152,0.2631578947368421
17194457,13,95,12,1,0,16,1.0,0.16842105263157894,0.2882882882882883
2375138,5,22,2,3,0,8,1.0,0.36363636363636365,0.5333333333333333
2334179,6,71,5,1,0,7,1.0,0.09859154929577464,0.17948717948717946
11337188,17,79,11,6,0,24,1.0,0.3037974683544304,0.46601941747572817
3358181,9,47,6,3,0,12,1.0,0.2553191489361702,0.4067796610169491
19996135,9,82,3,6,0,12,1.0,0.14634146341463414,0.2553191489361702
2522601,7,14,6,1,0,8,1.0,0.5714285714285714,0.7272727272727273
6323692,18,91,13,5,0,23,1.0,0.25274725274725274,0.40350877192982454
1449452,7,89,6,1,0,10,1.0,0.11235955056179775,0.20202020202020202
4038130,9,40,5,4,0,9,1.0,0.225,0.36734693877551017
6692345,6,57,3,3,0,10,1.0,0.17543859649122806,0.29850746268656714
2383364,9,88,6,3,0,11,1.0,0.125,0.2222222222222222
18791946,13,79,9,4,0,18,1.0,0.22784810126582278,0.3711340206185567
10960401,4,22,2,2,0,5,1.0,0.22727272727272727,0.37037037037037035
3833372,8,59,6,1,1,7,0.875,0.11864406779661017,0.208955223880597
16309808,8,65,7,1,0,9,1.0,0.13846153846153847,0.24324324324324326
3800626,5,47,3,2,0,10,1.0,0.2127659574468085,0.3508771929824561
9625142,7,35,6,1,0,8,1.0,0.22857142857142856,0.3720930232558139
3300918,8,41,7,1,0,8,1.0,0.1951219512195122,0.326530612244898
14736955,12,94,4,8,0,14,1.0,0.14893617021276595,0.25925925925925924
19914299,6,90,5,1,0,7,1.0,0.07777777777777778,0.1443298969072165
11263551,16,72,13,3,0,20,1.0,0.2777777777777778,0.4347826086956522
10526274,13,125,12,1,0,15,1.0,0.12,0.21428571428571425
18341442,7,69,6,1,0,8,1.0,0.11594202898550725,0.20779220779220778
23535177,7,62,3,3,1,9,0.8571428571428571,0.14516129032258066,0.24827586206896554
1564236,7,75,2,4,1,7,0.8571428571428571,0.09333333333333334,0.1683366733466934
24739405,8,77,7,0,1,11,0.875,0.14285714285714285,0.2456140350877193
1760851,8,92,7,1,0,11,1.0,0.11956521739130435,0.21359223300970873
1867351,6,44,5,1,0,7,1.0,0.1590909090909091,0.2745098039215686
23666265,7,84,7,0,0,9,1.0,0.10714285714285714,0.19354838709677416
24641119,3,36,1,2,0,6,1.0,0.16666666666666666,0.2857142857142857
16858720,5,81,3,2,0,9,1.0,0.1111111111111111,0.19999999999999998
3997294,10,44,5,5,0,14,1.0,0.3181818181818182,0.4827586206896552
19889778,9,94,7,1,1,13,0.8888888888888888,0.13829787234042554,0.23935558112773303
19553912,3,33,3,0,0,3,1.0,0.09090909090909091,0.16666666666666669
18439803,11,75,10,1,0,15,1.0,0.2,0.33333333333333337
24190587,6,97,6,0,0,7,1.0,0.07216494845360824,0.1346153846153846
23846525,4,39,3,1,0,6,1.0,0.15384615384615385,0.2666666666666667
343678,6,58,3,3,0,5,1.0,0.08620689655172414,0.15873015873015872
20192893,8,73,5,3,0,9,1.0,0.1232876712328767,0.2195121951219512
1711760,14,89,7,7,0,17,1.0,0.19101123595505617,0.32075471698113206
15531665,10,75,9,1,0,15,1.0,0.2,0.33333333333333337
12091028,6,94,6,0,0,6,1.0,0.06382978723404255,0.12
9698967,11,65,7,4,0,14,1.0,0.2153846153846154,0.35443037974683544
6454943,10,54,8,2,0,12,1.0,0.2222222222222222,0.3636363636363636
15859361,13,90,10,3,0,16,1.0,0.17777777777777778,0.3018867924528302
7437994,3,62,3,0,0,4,1.0,0.06451612903225806,0.12121212121212122
15482540,6,73,5,1,0,8,1.0,0.1095890410958904,0.19753086419753085
18308784,9,83,6,3,0,10,1.0,0.12048192771084337,0.21505376344086022
15605432,11,89,9,2,0,14,1.0,0.15730337078651685,0.27184466019417475
48835,4,42,4,0,0,5,1.0,0.11904761904761904,0.21276595744680848
11706060,10,79,10,0,0,11,1.0,0.13924050632911392,0.2444444444444444
16867021,11,89,10,1,0,15,1.0,0.16853932584269662,0.28846153846153844
18808529,7,86,3,4,0,9,1.0,0.10465116279069768,0.18947368421052632
9862868,6,96,2,4,0,6,1.0,0.0625,0.11764705882352941
663266,10,21,6,4,0,10,1.0,0.47619047619047616,0.6451612903225806
11271907,2,18,1,1,0,3,1.0,0.16666666666666666,0.2857142857142857
9305828,9,69,5,3,1,11,0.8888888888888888,0.15942028985507245,0.2703533026113671
16801510,7,91,4,3,0,8,1.0,0.08791208791208792,0.16161616161616163
20528871,12,50,8,4,0,13,1.0,0.26,0.41269841269841273
8421099,8,69,8,0,0,8,1.0,0.11594202898550725,0.20779220779220778
8617710,4,76,3,1,0,6,1.0,0.07894736842105263,0.14634146341463414
4071154,10,47,8,2,0,13,1.0,0.2765957446808511,0.43333333333333335
15630069,10,86,6,4,0,13,1.0,0.1511627906976744,0.2626262626262626
458486,11,37,6,5,0,14,1.0,0.3783783783783784,0.5490196078431372
24665854,7,44,5,2,0,10,1.0,0.22727272727272727,0.37037037037037035
16047871,8,47,2,6,0,13,1.0,0.2765957446808511,0.43333333333333335
18161408,9,78,5,4,0,14,1.0,0.1794871794871795,0.30434782608695654
6627074,5,48,4,1,0,6,1.0,0.125,0.2222222222222222
3686155,5,26,3,2,0,7,1.0,0.2692307692307692,0.42424242424242425
8511251,6,10,4,2,0,8,1.0,0.8,0.888888888888889
10411803,4,20,2,2,0,6,1.0,0.3,0.4615384615384615
7102237,6,43,6,0,0,6,1.0,0.13953488372093023,0.24489795918367346
24911645,16,90,14,2,0,19,1.0,0.2111111111111111,0.3486238532110092
11861791,11,87,6,5,0,16,1.0,0.1839080459770115,0.3106796116504854
6209318,7,77,6,1,0,8,1.0,0.1038961038961039,0.18823529411764706
7421734,6,32,5,1,0,10,1.0,0.3125,0.47619047619047616
9125676,11,125,5,5,1,16,0.9090909090909091,0.128,0.2244039270687237
12549952,12,68,8,4,0,15,1.0,0.22058823529411764,0.36144578313253006
12369736,5,77,4,1,0,9,1.0,0.11688311688311688,0.20930232558139536
2826064,4,61,4,0,0,5,1.0,0.08196721311475409,0.1515151515151515
14704468,10,51,9,1,0,13,1.0,0.2549019607843137,0.40625
7282516,7,68,5,2,0,9,1.0,0.1323529411764706,0.23376623376623376
3383127,8,40,6,2,0,10,1.0,0.25,0.4
1687392,7,39,7,0,0,9,1.0,0.23076923076923078,0.375
384871,6,34,4,2,0,8,1.0,0.23529411764705882,0.38095238095238093
15638391,8,64,8,0,0,8,1.0,0.125,0.2222222222222222
3137399,6,73,4,1,1,8,0.8333333333333334,0.1095890410958904,0.1937046004842615
12042105,5,33,2,3,0,8,1.0,0.24242424242424243,0.3902439024390244
19767176,8,79,4,4,0,12,1.0,0.1518987341772152,0.26373626373626374
16629641,14,75,9,5,0,22,1.0,0.29333333333333333,0.45360824742268036
6504332,6,25,4,1,1,9,0.8333333333333334,0.36,0.5027932960893855
19300240,18,93,10,8,0,21,1.0,0.22580645161290322,0.3684210526315789
2334618,7,49,4,3,0,11,1.0,0.22448979591836735,0.36666666666666664
7479194,11,74,6,5,0,15,1.0,0.20270270270270271,0.3370786516853933
